TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"Later , they buried the bones of Saul and his three sons under the big tree in Jabesh .",0,0,1,0,0,0,0
Then the people of Jabesh showed their sadness -- they did not eat for seven days .,0,0,0,0,0,0,1
The boy Samuel was Eli 's helper and served the Lord with him .,1,0,1,0,0,0,0
One night he went to his room to go to bed .,0,0,0,0,0,0,1
"The special lamp in the temple was still burning , so Samuel lay down in the temple near where the Holy Box was .",1,0,1,0,0,0,0
"The Lord called Samuel , and Samuel answered , `` Here I am . ''",1,0,0,1,0,0,0
"Samuel thought Eli was calling him , so he ran to Eli and said , `` Here I am .",1,0,0,0,0,0,0
"But Eli said , `` I did n't call you .",0,0,1,0,0,0,0
So Samuel went back to bed .,1,0,0,0,0,0,0
"Again the Lord called , `` Samuel ! ''",1,0,0,0,0,0,0
"Again Samuel ran to Eli and said , `` Here I am .",1,0,0,1,0,0,0
Samuel did not yet know the Lord because the Lord had not spoken directly to him before .,1,0,0,0,0,0,0
The Lord called Samuel the third time .,1,0,0,0,0,0,0
"Again Samuel got up and went to Eli and said , `` Here I am .",1,0,0,1,0,0,0
"Eli told Samuel , `` Go to bed .",1,0,0,0,0,0,0
"If he calls you again , say , ' Speak , Lord .",0,0,0,0,0,0,1
So Samuel went back to bed .,1,0,0,0,0,0,0
"He called as he did before , saying , `` Samuel , Samuel ! ''",1,0,0,0,0,0,0
"The Lord said to Samuel , `` I will soon do things in Israel that will shock anyone who hears about them .",1,0,0,0,0,0,0
That is why I swore an oath that sacrifices and offerings will never take away the sins of the people in Eli 's family . '',0,0,1,0,0,0,0
Samuel lay down in bed until the morning came .,1,0,0,0,0,0,0
Samuel was afraid to tell Eli about the vision .,1,0,0,0,0,0,0
"But Eli said to Samuel , `` Samuel , my son . ''",1,0,1,0,0,0,0
"Samuel answered , `` Yes , sir . ''",1,0,0,0,0,0,0
The Lord was with Samuel while he grew up .,1,0,0,0,0,0,0
He did not let any of Samuel 's messages prove false .,0,0,1,0,0,0,0
"Then all Israel , from Dan to Beersheba , knew that Samuel was a true prophet of the Lord .",1,0,0,0,0,0,0
And the Lord continued to appear to Samuel at Shiloh .,1,0,0,0,0,0,0
He revealed himself to Samuel as the word of the Lord .,1,0,0,0,0,0,0
David left Gath and ran away to the cave of Adullam .,1,0,0,0,0,0,0
David 's brothers and relatives heard that David was at Adullam and went to see him there .,1,0,0,0,0,0,0
"All kinds of people joined David , and he became their leader .",1,0,0,0,0,0,0
He had about 400 men with him .,0,0,0,0,0,0,1
David left Adullam and went to Mizpah in Moab .,1,0,0,0,0,0,0
"David said to the king of Moab , `` Please let my father and mother come and stay with you until I learn what God is going to do to me . ''",1,0,0,0,0,0,0
So David left his parents with the king of Moab .,1,0,0,0,0,0,0
They stayed with the king of Moab as long as David was at the fort .,1,0,0,0,0,0,0
"But the prophet Gad said to David , `` Do n't stay in the fort .",1,0,0,0,0,0,0
Go to the land of Judah . '',0,0,0,0,0,0,1
So David left and went to Hereth Forest .,1,0,1,0,0,0,0
Saul heard the report about David and his men while sitting under the tree on the hill at Gibeah .,1,0,0,0,0,0,0
Saul had his spear in his hand .,0,0,1,0,0,0,0
"Saul said to his officers who were standing around him , `` Listen , men of Benjamin .",0,0,1,0,0,0,0
Do you think the son of Jesse -LRB- David -RRB- will give you fields and vineyards ?,1,0,0,0,0,0,0
Do you think he will promote you and make you officers over 1000 men and officers over 100 men ?,0,0,0,0,0,0,1
None of you told me about my son Jonathan and the agreement he made with the son of Jesse .,1,0,0,0,0,0,0
None of you cares enough about me to tell me that my own son Jonathan encouraged David to turn against me and attack me .,1,0,0,0,0,0,0
And that is what David is doing now . '',1,0,0,0,0,0,0
Doeg the Edomite was standing there with Saul 's officers .,0,0,1,0,0,0,0
"Doeg said , `` I saw Jesse 's son at Nob .",1,0,1,0,0,0,0
David came to see Ahimelech son of Ahitub .,1,0,1,0,0,0,0
Ahimelech prayed to the Lord for David and gave him some food .,1,0,1,0,0,0,0
He even gave David the sword of Goliath the Philistine . '',1,0,0,0,0,0,0
Then King Saul ordered some men to bring the priest to him .,1,0,0,0,0,0,0
Saul told them to bring Ahimelech son of Ahitub and all his relatives who were priests at Nob .,1,0,1,0,1,0,0
"Saul said to Ahimelech , `` Listen now , son of Ahitub . ''",0,0,1,0,0,0,0
"Ahimelech answered , `` Yes , sir . ''",0,0,1,0,0,0,0
"Saul said to him , `` Why did you and Jesse 's son make secret plans against me ?",1,0,1,0,0,0,0
You gave David bread and a sword .,1,0,0,0,0,0,0
"And right now , David is waiting to attack me . ''",1,0,0,0,0,0,0
"Ahimelech answered , `` David is very faithful to you .",1,0,1,0,0,0,0
Not one of your other officers is as faithful as David .,1,0,0,0,0,0,0
That was not the first time I prayed to God for David .,1,0,0,0,0,0,0
"But the king said , `` Ahimelech , you and all your relatives must die . ''",0,0,1,0,0,0,0
"Then the king told the guards at his side , `` Go and kill the priests of the Lord because they are on David 's side too .",1,0,0,0,0,0,0
So the king gave the order to Doeg .,0,0,1,0,0,0,0
"Saul said , `` Doeg , you go kill the priests . ''",1,0,1,0,0,0,0
That day he killed 85 men who were priests .,0,0,0,0,0,0,1
Doeg killed all the people of Nob .,0,0,1,0,0,0,0
But Abiathar son of Ahimelech escaped .,0,0,1,0,0,0,0
He ran away and joined David .,1,0,0,0,0,0,0
Abiathar told David that Saul had killed the Lord 's priests .,1,0,0,0,0,0,0
"Then David told Abiathar , `` I saw Doeg the Edomite at Nob that day .",1,0,0,0,0,0,0
I knew he would tell Saul !,0,0,1,0,0,0,0
"After Saul had chased the Philistines away , people told him , `` David is in the desert area near En Gedi . ''",1,1,1,0,0,0,0
So Saul chose 3000 men from all over Israel and began searching for David and his men .,1,0,0,0,0,0,0
They looked near Wild Goat Rocks .,0,1,0,0,0,0,0
David and his men were deep inside that same cave .,1,0,0,0,0,0,0
"David 's men told him , `` This is day the Lord told you about when he said , ' I will give your enemy to you , and you can do whatever you want to him . ' ''",1,0,0,0,0,0,0
So David crawled closer and closer to Saul and cut off a corner of Saul 's robe .,1,0,1,0,0,0,0
Saul did n't notice what happened .,0,0,1,0,0,0,0
"Later , David felt bad about what he did .",1,0,0,0,0,0,0
"I must not do anything against Saul , because he is the Lord 's chosen king . ''",0,0,1,0,0,0,0
David said these things to stop his men .,1,0,0,0,0,0,0
He would not let his men hurt Saul .,0,0,1,0,0,0,0
"Later , David came out of the cave and called out to Saul , `` My lord the king ! ''",1,0,0,0,0,0,0
David bowed with his face to the ground to show his respect .,1,0,0,0,0,0,0
"David said to Saul , `` Why do you listen when people say , ' David plans to hurt you ' ?",1,0,0,0,0,0,0
"The Lord put you within my grasp today in the cave , but I refused to kill you .",0,0,0,0,0,0,1
Saul is the Lord 's chosen king . ',0,0,1,0,0,0,0
Did the king of Israel bring an army to chase a single flea or a dying dog ?,0,0,0,0,0,0,1
"When David finished speaking , Saul asked , `` Is that your voice , David my son ? ''",1,0,0,0,0,0,0
Then Saul lifted his voice and began to cry .,1,0,0,0,0,0,0
May the Lord reward you for being good to me today .,0,0,0,0,0,0,1
You will rule the kingdom of Israel .,0,0,0,0,0,0,1
So David made a promise to Saul .,1,0,0,0,0,0,0
He promised that he would not kill Saul 's family .,0,0,1,0,0,0,0
David and his men went back up to the fort .,1,0,0,0,0,0,0
"People told David , `` Look , the Philistines are fighting against the city of Keilah .",1,0,0,0,0,0,0
"David asked the Lord , `` Should I go and fight these Philistines ? ''",1,0,0,0,0,0,0
"The Lord answered David , `` Yes , go attack the Philistines .",1,0,0,0,0,0,0
"But David 's men said to him , `` Look , our men are afraid here in Judah .",1,0,0,0,0,0,0
"Just think how afraid we will be if we go to Keilah , where the Philistine army is lined up and ready for battle . ''",1,0,0,0,0,0,0
"And the Lord answered David , `` Go down to Keilah .",1,0,0,0,0,0,0
I will help you defeat the Philistines . '',0,0,0,0,0,0,1
So David and his men went to Keilah .,1,0,1,0,0,0,0
David 's men fought the Philistines .,1,0,0,0,0,0,0
In this way David saved the people of Keilah .,1,0,0,0,0,0,0
"-LRB- When Abiathar ran away to David , Abiathar took an ephod with him . -RRB-",1,0,0,0,0,0,0
People told Saul that David was now at Keilah .,1,0,1,0,0,0,0
"Saul said , `` God has given David to me .",1,0,1,0,0,0,0
David trapped himself when he went into a city surrounded by a wall with gates and bars to lock them . '',1,0,0,0,0,0,0
Saul called all his army together for battle .,0,0,1,0,0,0,0
They prepared to go down to Keilah to attack David and his men .,1,0,1,0,0,0,0
David learned that Saul was making plans against him .,1,0,0,0,0,0,0
"David then said to Abiathar the priest , `` Bring the ephod . ''",1,0,0,1,0,0,0
"David prayed , `` Lord , God of Israel , I have heard that Saul plans to come to Keilah and destroy the town because of me .",1,0,0,0,0,0,0
Will the people of Keilah give me to Saul ?,1,0,1,0,0,0,0
"Lord , God of Israel , I am your servant .",0,0,0,0,0,0,1
"The Lord answered , `` Saul will come . ''",1,0,0,0,0,0,0
"Again David asked , `` Will the people of Keilah give me and my men to Saul ? ''",1,0,0,0,0,0,0
So David and his men left Keilah .,1,0,1,0,0,0,0
There were about 600 men who went with David .,1,0,0,0,0,0,0
"Saul learned that David had escaped from Keilah , so he did not go to that city .",1,0,0,0,0,0,0
David went into the Desert of Ziph and stayed in the mountains and fortresses there .,1,1,0,0,0,0,0
"Saul looked for David the whole time , but the Lord did n't let Saul catch him .",1,0,0,0,0,0,0
David was at Horesh in the Desert of Ziph .,1,1,0,0,0,0,0
He was afraid because Saul was coming to kill him .,0,0,1,0,0,0,0
But Saul 's son Jonathan went to see David at Horesh and encouraged him to have a stronger faith in God .,1,0,1,0,0,0,0
"Jonathan told David , `` Do n't be afraid .",1,0,0,0,0,0,0
My father Saul wo n't hurt you .,1,0,0,0,0,0,0
"You will become the king of Israel , and I will be second to you .",0,0,0,0,0,0,1
Jonathan and David both made an agreement before the Lord .,1,0,0,0,0,0,0
"Then Jonathan went home , and David stayed at Horesh .",1,0,0,0,0,0,0
"Some people from Ziph went to Saul at Gibeah and told him , `` David is hiding in our area .",1,0,0,0,0,0,0
"He is at the fortresses of Horesh on Hakilah Hill , south of Jeshimon .",1,0,0,0,0,0,0
It is our duty to give David to you . '',1,0,0,0,0,0,0
"Saul answered , `` May the Lord bless you for helping me .",0,0,1,1,0,0,0
Go and learn more about David .,1,0,0,0,0,0,0
I am told that David is smart and that he is trying to trick me .,1,0,0,0,0,0,0
Find all the hiding places that David uses .,1,0,0,0,0,0,0
"If David is in the area , I will find him , even if I must go to every family group in Judah . ''",1,0,0,0,0,0,0
"David and his men were in the Desert of Maon , south of Jeshimon .",1,1,0,0,0,0,0
"Saul and his men went to look for David , but the people warned him .",1,0,0,0,0,0,0
They told David that Saul was looking for him .,1,0,0,0,0,0,0
So David then went down to `` The Rock '' in the Desert of Maon .,1,1,0,1,0,0,0
"Saul heard that David had gone to the Desert of Maon , so Saul went to that place to find him .",1,0,0,0,0,0,0
Saul was on one side of the mountain .,0,0,0,0,0,0,1
David and his men were on the other side of the same mountain .,1,0,0,0,0,0,0
David was moving as quickly as possible to get away from Saul .,1,0,1,0,0,0,0
But Saul and his soldiers were going around the mountain to cut them off and trap David and his men .,1,0,0,0,0,0,0
"Then a messenger arrived and told Saul , `` Come quickly !",1,0,0,0,0,0,0
So Saul stopped chasing David and went to fight the Philistines .,1,0,0,0,0,0,0
David left the Desert of Maon and went to the fortresses near En Gedi .,1,1,0,0,0,0,0
The Philistines kept the Holy Box in their land for seven months .,0,0,1,0,0,0,0
"The Philistines called their priests and magicians and said , `` What must we do with the Lord 's Box ?",0,0,0,0,0,0,1
Tell us how to send the Box back home . '',0,0,1,0,0,0,0
"The priests and magicians answered , `` If you send back the Holy Box of the God of Israel , do n't send it away empty .",0,0,1,0,0,0,0
You must offer gifts to the God of Israel .,0,0,0,0,0,0,1
"The Philistines asked , `` What kind of gifts should we send for Israel 's God to forgive us ? ''",0,0,0,0,0,0,1
"The priests and magicians answered , `` There are five Philistine leaders , one leader for each city .",1,0,0,0,0,0,0
So you must make five gold models to look like five tumors .,0,0,0,0,0,0,1
And you must make five gold models to look like five mice .,0,0,0,0,0,0,1
Give these gold models to the God of Israel as payment .,0,0,0,0,0,0,1
"Then maybe the God of Israel will stop punishing you , your gods , and your land .",0,0,0,0,0,0,1
Do n't be stubborn like Pharaoh and the Egyptians .,1,0,0,0,0,0,0
That is why the Egyptians let the Israelites leave Egypt .,0,0,0,0,0,0,1
`` You must build a new wagon and get two cows that just had calves .,0,0,0,0,0,0,1
You must put the golden models in the bag beside the Box .,0,0,1,0,0,0,0
"If the wagon goes toward Beth Shemesh in Israel 's own land , the Lord has given us this great sickness .",1,0,0,0,0,0,0
"But if the cows do n't go straight to Beth Shemesh , we will know it was not their God who brought this sickness to us .",1,0,0,0,0,0,0
The Philistines did what the priests and magicians said .,0,0,0,0,0,0,1
They found two cows that had just had calves and tied the cows to the wagon and put the calves in their pens at home .,0,0,0,0,0,0,1
Then the Philistines put the Lord 's Holy Box on the wagon along with the bag with the golden models of the tumors and mice .,1,0,0,0,0,0,0
The cows went straight to Beth Shemesh .,1,0,0,0,0,0,0
The Philistine rulers followed the cows as far as the city limits of Beth Shemesh .,1,0,0,0,0,0,0
The people of Beth Shemesh were harvesting their wheat in the valley .,1,0,0,0,0,0,0
They looked up and saw the Holy Box .,0,0,0,0,0,0,1
The wagon came to the field that belonged to Joshua of Beth Shemesh and stopped there near a large rock .,0,0,1,0,0,0,0
Some Levites took down the Lord 's Holy Box and the bag that had the golden models .,0,0,1,0,0,0,0
The people of Beth Shemesh cut up the wagon and killed the cows .,1,0,0,0,0,0,0
"That day , they sacrificed the cows as burnt offerings to the Lord .",0,0,0,0,0,0,1
The five Philistine rulers watched the people of Beth Shemesh do this and then went back to Ekron that same day .,1,0,0,0,0,0,0
In this way the Philistines sent golden models of tumors as gifts for their sins to the Lord .,0,0,0,0,0,0,1
"They sent one golden model of a tumor for each of the Philistine towns of Ashdod , Gaza , Ashkelon , Gath , and Ekron .",1,0,1,0,0,0,0
The Philistines also sent golden models of mice .,0,0,0,0,0,0,1
The number of these golden mice was the same number as the towns that belonged to the five Philistine rulers .,1,0,0,0,0,0,0
The people of Beth Shemesh put the Lord 's Holy Box on a rock .,1,0,0,0,0,0,0
That rock is still in the field of Joshua from Beth Shemesh .,1,0,1,0,0,0,0
"But there were no priests there , and the men of Beth Shemesh looked at the Lord 's Holy Box .",1,0,0,0,0,0,0
So the Lord killed 70 men from Beth Shemesh .,1,0,0,0,0,0,0
The people of Beth Shemesh cried because the Lord punished them so severely .,1,0,0,0,0,0,0
"They said , `` Where is a priest who can care for the Holy Box ?",0,0,0,0,0,0,1
Where should the Box go from here ? '',0,0,1,0,0,0,0
