TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"Prince Al - Waleed explained that the remaining five billion were invested in the property sector that included the Riyadh project which will be launched in the first quarter of the current financial year , and the Jeddah project which will be launched at the beginning of the coming year indicating that an area of 165 million square meters of land had actually been purchased by the Kingdom Holding Company in Riyadh and another area of 53 million square meters in Jeddah for the establishment of these two projects . and a study undertaken to turn these property companies in the future into ones publicly listed on the share market .",1,0,1,0,0,0,0
The total costs of the Jeddah project is expected to amount to approximately 50 billion riyals and will turn the map of the town upside down .,0,0,0,0,0,0,1
"and the project will also include a residential district with an area of 2 million square meters , shopping areas and an educational area as well as areas for commercial offices , entertainment , tourism and hotels .",0,0,0,0,0,0,1
"The possibility of developing a diplomatic quarter is being examined at present , while taking into consideration all the required specifications for this quarter .",0,0,0,0,0,0,1
The entire planning for this project is being done by a Canadian international company .,0,0,0,0,0,0,1
"Speaking of the Riyadh project , Prince Al - Waleed said that it is situated on the Dammam road .",1,0,0,0,0,0,0
"The project , the execution of which will start shortly , will include a tourist resort project managed by Fairmont",0,0,1,0,0,0,0
"The total value of the investment upon completion of the project will be about 25 billion riyals , and it will include a residential quarter containing 135 thousand residential units .",0,0,0,0,0,0,1
"Prince Al - Waleed reported that he had previously mentioned that the market was facing danger some five months prior to its collapse last February , pointing out that when the stock market surpassed the 20 thousand points , that was exaggerated and illogical because the Price Earnings Ratio in some companies were reaching a thousand riyals and that was not possible .",1,0,0,0,0,0,0
"With the revival of the petro-market and the increase in the Kingdom 's revenue , both of the government or the citizens , there was a lot of money and limited investment opportunities ,",0,0,0,0,0,0,1
"so inflation occurred , leading to the collapse and not a single Saudi family escaped being hit .",0,0,0,0,0,0,1
"He applauded the decision of the Capital Market Authority to suspend dealings of the two companies and said that it was a wise decision but it had come too late as there were fears from speculators of suspending the shares of other companies , and this is one of the state 's rights , to suspend dealing in the shares of companies that were hopeless .",0,0,1,0,0,0,0
"Speaking of the timing of this announcement and the reasons for it , Prince Al - Waleed said that the undertaking to pump 10 billion riyals into the Saudi market was made last March and that the investment he had undertaken was not completed till two weeks ago and therefore it was being announced .",1,0,0,0,0,0,0
He expected that the current year would witness the restoration of equilibrium to the Saudi market after reaching a kind of sensibility .,0,0,0,0,0,0,1
He explained that the Saudi authorities were insistent on driving out the speculators who were pushing the market into harming them and the small investors .,0,0,0,0,0,0,1
He indicated that the market was looking for a bottom at 7000 points or slightly less .,0,0,0,0,0,0,1
"He added : "" We do not want the Saudi stock market to return to insane and unacceptable figures as it did in the past the Kingdom Holding Company is investing in the market to restore confidence in it .",0,0,1,0,0,0,0
"Prince Al - Waleed confirmed that the Kingdom Holding Company is continuing with its plans to list for sale a percentage of its shares agreed upon with the state , to reach a figure that serves the Saudi citizen and does not harm the future interests of the Company and its expansions .",1,0,1,0,0,0,0
He stressed that even in the current market conditions the company would be listing its shares on the market in the current year .,0,0,0,0,0,0,1
"Speaking of the downturn on the stock market in light of the increasing petroleum revenues and the record budget achieved by the state during the last two financial years , Prince Al - Waleed said that the stock market is a mirror of the Saudi economy . but if the stock market was exaggerated then there would be a difference between the state of the Saudi market in general and the stock market and this is what happened .",1,0,0,0,0,0,0
"He offered a number of suggestions to the Ministry of Finance and officials to help the companies , namely : to allow companies to buy their shares immediately which would give trust in the market and would reduce the number of dealt in shares on the market and thus increase the amount of profit ; to allow non-Saudi companies and corporations to enter the market by placing controls such as instituting sectors for shares and an ownership percentage ceiling ; and to oblige companies to disclose future expectations of the companies ' performances .",0,0,1,0,0,0,0
A discussion with the CEOs of Saudi companies has been initiated by the Kingdom Holding Company by sending them letters dealing with the disclosure of the companies ' future expectations .,0,0,1,0,0,0,0
"He added : "" We wish to remove the weak companies that do not represent the Saudi economy from the market and separate them from the companies with big profits . """,0,0,0,0,0,0,1
"Prince Al - Waleed denied that the Kingdom Holding Company had liquidized any portfolio it had in the Kingdom ,",1,0,1,0,0,0,0
"He also denied that the collapse of last February was planned by any party , but it rather occurred because of the illogical prices reached by the market .",0,0,0,0,0,0,1
"He pointed out that there is a study on dividing the market because it was difficult to place profitable , strong companies alongside weak loss - making ones , and this is where the Capital Market Authority plays a role .",0,0,1,0,0,0,0
"As for the stagnation in Saudi economy , it is not probable , because last year and at the peak of the stock market collapse , the Saudi economy flourished and achieved a 6 per cent growth , because there is a difference in the course of the Saudi economy and that of the stock market .",0,0,0,0,0,0,1
"He asserted that expectations indicate there will be no stagnation in the Saudi economy during the current year due to its strength , especially in the light of the serious strong steps taken by the government to not to concentrate on the petroleum factor .",0,0,0,0,0,0,1
"Regarding the company 's competition for the third license to operate cell phones in the Kingdom , he said that they have an alliance with the Turkish Turkcell Company to compete for this license , and as regards the license for fixed phones , the company will not enter into such competition .",0,0,1,0,0,0,0
"Regarding the investment in the Bank of China , Prince Al - Waleed said that the company had applied to invest as a representative of the Arab world and the Middle East , based on a request made by the Chinese authorities .",1,1,1,0,0,0,0
He pointed out that the company requested an investment of two billion dollars but had allocated only 300 million dollars for the company and the deal went through .,0,0,0,0,0,0,1
The profits gained from listing the company 's shares amounted to about 25 per cent .,0,0,0,0,0,0,1
Is Al - Waleed 's view with his team of analysts and consultants that these sinking levels might form a bottom to the market ?,1,0,0,0,0,0,0
Will the major investors return with the entry of Al - Waleed as it is generally known that any market has its bottom with the investors and its peak with the speculators ?,1,0,0,0,0,0,0
Will the course of the market and the method of dealing with it change after a whole year of collapse ?,0,0,0,0,0,0,1
"The features of the answers to this questions will become evident during the coming period , starting from tomorrow .",0,0,0,0,0,0,1
There is no God but God and Mohammed is the messenger of God .,1,0,0,0,0,0,0
We are picking the condemnations of Al - Waleed from the news which the writer JARIR has added and providing a commentary in red .,1,0,0,0,0,0,0
"through the increase of investment in the Samba Financial Group to make its share larger than 5 percent ; the industrial sector through the increase in investment in the National Industrialization Company to increase the share of the Kingdom Holding Company to more than 10 percent ; and the food production sector through the increase in investment in the Safola Company to make its share larger than 13 percent ; and the media sector through a new investment in the Saudi Research and Publishing company of a more than 25 percent share in the company , in addition to the investment in a number of companies that will soon be publicly listed on the Saudi stock market , such as the Mid Gulf company in the insurance sector .",0,0,1,0,0,0,0
